Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/counterfeit_BrandZ/IMG_5350_png.rf.f7218423efefe5676d2d9cce127facd8_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9985_png.rf.70d42908f93d8a1a4d5112c907790217_0.jpg,0,0,4.3045770325989e-06
verification_dataset_test/counterfeit_BrandY/IMG_0449_png.rf.106df89427922ad5e273af4d2d9eba1c_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1882_png.rf.16139b214e9936b20e5fcdf2e80c5835_0.jpg,1,1,0.9999966621398926
verification_dataset_test/authentic_BrandZ/IMG_1550_png.rf.35b5aee405bffeb3aab8cbd9b85b39fc_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0823_png.rf.4c4d3d8dda5012c720ee4117a62aa62d_1.jpg,0,0,5.637938897962158e-07
verification_dataset_test/counterfeit_BrandZ/IMG_6225_png.rf.20593de91e426bc56debe7913c857dd1_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_1.jpg,1,1,0.9969696402549744
verification_dataset_test/counterfeit_BrandZ/IMG_1476_png.rf.5b05bf4525d1ba4d6ce4275f966af1ed_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1603_png.rf.455bc5b66dcbcf9572cc45201905bf5f_1.jpg,1,1,0.9999943971633911
verification_dataset_test/counterfeit_BrandZ/IMG_5965_png.rf.174e7d75df815fce9ef50a7491d8c167_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1215_png.rf.bdc9e20671a8e9ea8a38e68da6520066_1.jpg,0,0,3.3783305752876913e-06
verification_dataset_test/authentic_BrandZ/IMG_1584_png.rf.47fca4247f39bec26cbf0405b777dda4_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5938_png.rf.82a50de9eb3cc7874d93269f6f4f9f27_0.jpg,1,1,0.996541440486908
verification_dataset_test/authentic_BrandY/IMG_0667_png.rf.ea79e66a6cd50e770ae6df8f1e1f53a1_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2080_png.rf.8439cafa7ccc200e70c4944987fcbdc5_0.jpg,1,1,0.9999490976333618
verification_dataset_test/authentic_BrandY/IMG_0578_png.rf.e74141beff8cbafde9c01e56b287f078_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1243_png.rf.e23f9761744abc42ba6d5b6ee4fb285a_0.jpg,0,0,1.992029154962438e-07
verification_dataset_test/authentic_BrandW/IMG_9782_png.rf.3edd4754294239013a678123d1d43320_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1226_png.rf.897c687538814feb83fde84ec82d3b6b_1.jpg,0,0,4.4861478420976653e-10
verification_dataset_test/authentic_BrandY/IMG_1348_png.rf.35d7fa8466172bb260f12580a882eb06_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0526_png.rf.b8b275c45418be18a0894f4d51acc810_1.jpg,1,1,0.9999938011169434
verification_dataset_test/counterfeit_BrandW/IMG_0166_png.rf.5574e4b6e738d52d195d4d3830c2d15e_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0183_png.rf.6c0c76ee45d6ce69c0e854c772beaf8f_1.jpg,0,0,0.0001709092757664621
verification_dataset_test/authentic_BrandY/IMG_2336_png.rf.d299b7fe98ae12323a926d9eea553f11_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1298_png.rf.cb05eb991fa78c923b9a35fb6c014699_1.jpg,0,0,0.16108934581279755
verification_dataset_test/counterfeit_BrandY/IMG_0661_png.rf.96f76fda06faa85fda11c2d4289854d2_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0455_png.rf.573ee6e0427d4af17cb6ea617f1dc829_0.jpg,1,1,0.9961800575256348
verification_dataset_test/authentic_BrandY/IMG_0426_png.rf.c3ab4cbf83144c7202adb6c78f14667e_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1157_png.rf.bc136dc47de926ebaa8d80b406d48a40_0.jpg,0,0,6.127042070147581e-06
verification_dataset_test/counterfeit_BrandW/IMG_0019_png.rf.d04875bb476b8baef871d7cd5bd9c9a4_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9983_png.rf.de2cbf4aa7ea4b4dec66a2d89731a65a_0.jpg,1,1,0.9999665021896362
verification_dataset_test/counterfeit_BrandW/IMG_0150_png.rf.a91a501f857a6853a8db958670c6af4a_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0059_png.rf.cb8e42b8c85b899b02609c45a2d92118_1.jpg,1,1,0.9999752044677734
verification_dataset_test/counterfeit_BrandZ/IMG_6924_png.rf.99243dab63a6b083d0ca98b6f8be266d_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0745_png.rf.bcb6597ed12bdfc31c0fbbef243d8b5c_0.jpg,1,1,0.999990701675415
verification_dataset_test/authentic_BrandZ/IMG_0833_png.rf.d88515511c6c386c6d0cd5c9e131a432_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5468-1-_png.rf.b400f9960a8153bee39232aec9876343_1.jpg,1,1,0.9992522597312927
verification_dataset_test/counterfeit_BrandX/IMG_6371_png.rf.f157aec9f3103c8607ff9d24231d8053_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5756_png.rf.7c7ad09f99fb711dcb7ce0e650927805_0.jpg,1,1,0.9996033310890198
verification_dataset_test/authentic_BrandZ/IMG_6040_png.rf.4f579b87844e7c958e8ca014e619bdc6_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1679_png.rf.6cc7f944fda9745521eb448f2442ae51_0.jpg,1,1,0.9961383938789368
verification_dataset_test/counterfeit_BrandW/IMG_1096_png.rf.4cdae985a739e5b31b48791f47ae2d56_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0118_png.rf.4f6d898a89d2f13820f14d5ad5a0def7_1.jpg,0,1,0.9999641180038452
verification_dataset_test/authentic_BrandZ/IMG_5485_png.rf.dfbefc5c5c310d9812d6f3e2f32d55a7_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_1.jpg,0,0,3.71565221257697e-07
verification_dataset_test/counterfeit_BrandY/IMG_0805_png.rf.fe46cd32e5b3e2961339c5e0d0423095_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1104_png.rf.4585a15c7bcfd3ef6eabcae6d3a22d53_0.jpg,0,0,3.3623542838867593e-10
verification_dataset_test/counterfeit_BrandY/IMG_1952_png.rf.4edb17a7ee02a74c11b8d17db45f8e26_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5005_png.rf.232f534cd8b26fda9655526e426f33cb_0.jpg,0,0,8.656077170599019e-07
verification_dataset_test/counterfeit_BrandY/IMG_1733_png.rf.2e8ab77995a5a6c5aeca9877d76a7ea3_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2221_png.rf.4ddbb71b68d64e68c6387c0132b6a23a_0.jpg,1,1,0.9999735355377197
verification_dataset_test/authentic_BrandY/IMG_0483_png.rf.1e232af3712e746e50e1a8886d65790a_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0515_png.rf.350047859fb54e65b16308e65ac2a8ae_0.jpg,1,1,0.9905596375465393
verification_dataset_test/counterfeit_BrandZ/IMG_6109_png.rf.a1a7eb32f416394d7f068a55806932f9_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1537_png.rf.5347ba36a4dc12f11abc41442d4a76e9_1.jpg,1,1,0.5445424914360046
verification_dataset_test/counterfeit_BrandZ/IMG_5933_png.rf.04dfdf5342738ce550b023ac70816d0e_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1689_png.rf.1b34de712ae200d453ebbe4cbda62306_0.jpg,1,1,0.9999556541442871
verification_dataset_test/counterfeit_BrandW/IMG_1276_png.rf.05c44e03798d25414db5bf4d665d3a3f_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0729_png.rf.0ec0d96de26fd65c46055b276bf721ca_0.jpg,0,0,1.9123735928161523e-09
verification_dataset_test/counterfeit_BrandZ/IMG_6702_png.rf.8b60322632f96682ff92d5246e627449_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1510_png.rf.981bda0629e68e6c4f06dd11a795f8e1_1.jpg,1,1,0.9995241165161133
verification_dataset_test/counterfeit_BrandX/IMG_1940_png.rf.87feb59827209646b89f50ae89a2a483_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5748_png.rf.771bbe6e28fc56e8a91a525262ded43e_0.jpg,1,1,0.9999874830245972
verification_dataset_test/authentic_BrandX/IMG_1548_png.rf.42299cfbc71770d542dfdf86cb95f8f7_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5049_png.rf.def2bd58b36aec41dbd9454df7c35049_0.jpg,1,1,0.9495124220848083
verification_dataset_test/authentic_BrandW/IMG_1256_png.rf.ad3594971d2e329dc856146885942116_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9553_png.rf.92f9831f606909cf41f0092b3a571974_0.jpg,1,1,0.999494194984436
verification_dataset_test/counterfeit_BrandY/IMG_1757_png.rf.638451d30e44fac4894691d9e355e781_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1123_png.rf.4e1cb439f01166474209ca3234ed3221_1.jpg,0,0,8.567933917902337e-09
verification_dataset_test/counterfeit_BrandZ/IMG_0915_png.rf.ac947acc1c9a6a3460bb99b437a1b730_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5996_png.rf.f37200827b34a392b4a406c3298b5361_0.jpg,1,1,0.9996398687362671
verification_dataset_test/counterfeit_BrandW/IMG_9983_png.rf.de2cbf4aa7ea4b4dec66a2d89731a65a_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1550_png.rf.35b5aee405bffeb3aab8cbd9b85b39fc_1.jpg,0,0,2.181663516509502e-09
verification_dataset_test/authentic_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1527_png.rf.23607dccf06188d872e2d3684770e662_0.jpg,1,1,0.9999502897262573
verification_dataset_test/authentic_BrandW/IMG_0158_png.rf.e33fd7fb682f708aea4f2360b9f6a0b4_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1624_png.rf.99b49dc704d0a9c29c7bf6de83ff080d_1.jpg,0,0,2.9508184340443222e-08
verification_dataset_test/authentic_BrandX/IMG_4994_png.rf.7524c9251d6cdef579ae42f2b5dc3fde_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0832_png.rf.9db6ccd768b03e059980bf872fe78da9_0.jpg,0,0,1.0276894002458903e-08
verification_dataset_test/counterfeit_BrandY/IMG_2078_png.rf.4c0810415b8117f898d4259d48d5591e_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6040_png.rf.4f579b87844e7c958e8ca014e619bdc6_1.jpg,0,0,2.984183765875059e-06
verification_dataset_test/authentic_BrandX/IMG_1153_png.rf.688cf4b1f8b836444eb8967614e8504b_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0904_png.rf.82e0ed4d4b765b5d527f859a9b336a46_1.jpg,0,0,0.0001834277791203931
verification_dataset_test/authentic_BrandW/IMG_9983_png.rf.de2cbf4aa7ea4b4dec66a2d89731a65a_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9647_png.rf.3154659c58c0fc40856431e8f6dc0495_0.jpg,1,1,0.9999505281448364
verification_dataset_test/authentic_BrandW/IMG_9679_png.rf.9ab6cb071a5f0c50d2d1198557cbfb03_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1100_png.rf.071c3cee4cbdf021769de99f542b675b_1.jpg,1,1,0.999981164932251
verification_dataset_test/counterfeit_BrandX/IMG_6262_png.rf.0c061df65b2069abc2f93eb7ed5974ac_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6304_png.rf.36abb0cc09ca6ec3c280ed4136b2b2b9_0.jpg,1,1,0.9992916584014893
verification_dataset_test/counterfeit_BrandY/IMG_2281_png.rf.672358f4d8a2b09fe7546f291e52a927_1.jpg,verification_dataset_test/authentic_BrandX/IMG_6262_png.rf.0c061df65b2069abc2f93eb7ed5974ac_1.jpg,0,0,2.1742044964412344e-07
verification_dataset_test/counterfeit_BrandZ/IMG_6898-1-_png.rf.aa3e8a483de99af32fbccb326c288281_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0904_png.rf.82e0ed4d4b765b5d527f859a9b336a46_1.jpg,1,1,0.999413013458252
verification_dataset_test/counterfeit_BrandW/IMG_1306_png.rf.a4d3235fd2cada65a2f25b2c88362ece_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9782_png.rf.3edd4754294239013a678123d1d43320_0.jpg,1,1,0.9993085861206055
verification_dataset_test/counterfeit_BrandW/IMG_9542_png.rf.50dfb15142739938a5e627225dbdbfca_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_0.jpg,0,0,0.10761567950248718
verification_dataset_test/counterfeit_BrandX/IMG_1130_png.rf.25b44e1845108430047336db9d078c77_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1536_png.rf.967f01cd82d50b7d232dd4471829bd76_1.jpg,1,1,0.8902527093887329
verification_dataset_test/counterfeit_BrandW/IMG_1068_png.rf.ee751af1b9f747dc374d48067cfbaf19_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1903_png.rf.982d9cac644250aa83c14339793a04fc_1.jpg,0,0,5.432817529182898e-10
verification_dataset_test/authentic_BrandY/IMG_2333_png.rf.6b6e54b3f3d3412c3a355aca53aec011_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5019_png.rf.9ff597a11f093b2e380fbc7a188234b3_0.jpg,0,0,5.762196451541968e-06
verification_dataset_test/authentic_BrandW/IMG_1075_png.rf.7968d558dc57512d8bd1450980b61176_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5151_png.rf.ecb794e2cb139eebf02ad07f036d6486_0.jpg,0,0,5.545739562018426e-11
verification_dataset_test/counterfeit_BrandZ/IMG_5495_png.rf.b674ff056fe4bc7c2487bf72ffb71812_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1259_png.rf.48d479cb8920ada6b50161016a5cbe8f_0.jpg,0,0,0.0005641636671498418
verification_dataset_test/counterfeit_BrandW/IMG_1175_png.rf.43542a4d97aeba3e610abf5ffa70d3cf_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0602_png.rf.dbc60fbb142d8d339b915e70aca87d92_0.jpg,0,0,2.9309430438217987e-09
verification_dataset_test/authentic_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1209_png.rf.250df11aa222ad2ba112fecbfca4a70c_0.jpg,0,0,3.1003870735383902e-15
verification_dataset_test/authentic_BrandZ/IMG_0803_png.rf.84609c09aa7ddf19aad64252d5c93440_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5551_png.rf.2d1136e50714016d005c2a9976f5a0e3_1.jpg,0,1,0.991233766078949
verification_dataset_test/authentic_BrandW/IMG_0265_png.rf.1ef624ed717063dd2f169d1f4e628ae1_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6196_png.rf.22e1cf7a3dbde0a6a83da117b421dbd5_0.jpg,0,0,6.832435173187434e-10
verification_dataset_test/counterfeit_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5711_png.rf.ec352b26dbd717261d16409f28be601f_1.jpg,1,1,0.9998874664306641
verification_dataset_test/counterfeit_BrandZ/IMG_1489_png.rf.019be924ec102836aae5b4a0f89e2a97_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1510_png.rf.981bda0629e68e6c4f06dd11a795f8e1_1.jpg,1,1,0.9999243021011353
verification_dataset_test/authentic_BrandY/IMG_1307_png.rf.aafd085108644018bc9dc956ba8b03f9_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1838_png.rf.5dc0935247e081de8a6bd29a10e64962_1.jpg,1,1,0.9999159574508667
verification_dataset_test/authentic_BrandY/IMG_2171_png.rf.edd95a759a6b785b2b63c917b88ed513_0.jpg,verification_dataset_test/authentic_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_0.jpg,0,0,9.874628198458524e-11
verification_dataset_test/authentic_BrandX/IMG_6371_png.rf.f157aec9f3103c8607ff9d24231d8053_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1653_png.rf.958ebd08ed904b28053a9ab15fef3258_1.jpg,1,1,0.9999923706054688
verification_dataset_test/counterfeit_BrandY/IMG_1640_png.rf.0cad81db3f5640f028f631e1e29e9d23_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0212_png.rf.a99119a3d84b26f10abeb4c2644b99bc_0.jpg,0,0,2.861636448636684e-11
verification_dataset_test/counterfeit_BrandW/IMG_9965_png.rf.b557d791a0966f57278dadf6c3ebb00c_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0166_png.rf.5574e4b6e738d52d195d4d3830c2d15e_1.jpg,1,1,0.9999613761901855
verification_dataset_test/counterfeit_BrandX/IMG_1938_png.rf.2f4c76909b08d11ec9aa9e28eb05ea00_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1902_png.rf.fe57a397d99b9cacf4b70fac5fa5fa3c_0.jpg,0,0,1.905030876514502e-05
verification_dataset_test/authentic_BrandX/IMG_6371_png.rf.f157aec9f3103c8607ff9d24231d8053_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5120_png.rf.f5c3b0ac408c38738b5971625b4cbb42_1.jpg,0,1,0.9899841547012329
verification_dataset_test/authentic_BrandW/IMG_9983_png.rf.de2cbf4aa7ea4b4dec66a2d89731a65a_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0105_png.rf.5077a979af214a5170c747d1db1728c3_1.jpg,1,1,0.9992238283157349
verification_dataset_test/counterfeit_BrandY/IMG_1838_png.rf.5dc0935247e081de8a6bd29a10e64962_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1167_png.rf.3096803b225be3edf49e08b53691204a_1.jpg,0,0,2.5497947717667557e-05
verification_dataset_test/authentic_BrandW/IMG_1415_png.rf.3d193545910200b6c7fe310da5193286_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1536_png.rf.967f01cd82d50b7d232dd4471829bd76_1.jpg,0,0,2.529303522180726e-08
verification_dataset_test/authentic_BrandY/IMG_0853_png.rf.79a362af357521a035339f8538282277_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1705_png.rf.b5051c3927b43b627f0d48a1c4797ed0_0.jpg,0,0,2.9299520974745974e-05
verification_dataset_test/counterfeit_BrandZ/IMG_6908_png.rf.c8664c32262e46779a403a7324f3e478_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1802_png.rf.41ec84d48404b9525c3044f316606848_1.jpg,1,1,0.9991878867149353
verification_dataset_test/counterfeit_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1745_png.rf.21df2f41f7b5744198d52d76b9df4611_1.jpg,1,1,0.9999876022338867
verification_dataset_test/counterfeit_BrandY/IMG_2171_png.rf.edd95a759a6b785b2b63c917b88ed513_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1347_png.rf.0c0862acca5c9e4885c852608a312552_1.jpg,1,1,0.9997562766075134
verification_dataset_test/authentic_BrandW/IMG_0183_png.rf.6c0c76ee45d6ce69c0e854c772beaf8f_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0232_png.rf.17b0abed3f4ab421cccea3f349430c1c_0.jpg,1,1,0.999997615814209
verification_dataset_test/authentic_BrandW/IMG_1375_png.rf.4c185c4321c7eb383702250c25f54b38_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5422_png.rf.8a392180162195375c26100c14e4c5d9_1.jpg,0,0,3.1396367727865027e-09
verification_dataset_test/counterfeit_BrandZ/IMG_1486_png.rf.cec0efe6299868f01164d6f2adfb9275_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1090_png.rf.874265573322196e68f47b7670bfe2cf_1.jpg,1,1,0.9999979734420776
verification_dataset_test/authentic_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_0.jpg,verification_dataset_test/authentic_BrandX/IMG_6304_png.rf.36abb0cc09ca6ec3c280ed4136b2b2b9_1.jpg,1,1,0.9999599456787109
verification_dataset_test/authentic_BrandW/IMG_0180_png.rf.47758995faa9eff443f4931e0400f370_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1691_png.rf.2a41d68c0488ece82d1306f1ce8ce195_0.jpg,0,0,1.252281427426699e-13
verification_dataset_test/counterfeit_BrandY/IMG_0983_png.rf.3e777a871534d6b8000e32849f43eb7c_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9627_png.rf.3caa70b6ee21f9153097ea2b51fabce2_0.jpg,0,0,2.9958520997297455e-08
verification_dataset_test/counterfeit_BrandZ/IMG_0745_png.rf.bcb6597ed12bdfc31c0fbbef243d8b5c_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1215_png.rf.bdc9e20671a8e9ea8a38e68da6520066_1.jpg,0,0,2.378816816417384e-06
verification_dataset_test/authentic_BrandX/IMG_0527_png.rf.8a6b43c9627fcb0ba01f2843fdb27c81_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0166_png.rf.5574e4b6e738d52d195d4d3830c2d15e_0.jpg,0,0,2.1814001993636367e-10
verification_dataset_test/counterfeit_BrandX/IMG_1942_png.rf.ac934573b95c2514c05905a3adb61e49_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1157_png.rf.bc136dc47de926ebaa8d80b406d48a40_0.jpg,1,1,0.9999984502792358
verification_dataset_test/counterfeit_BrandW/IMG_1179_png.rf.ddaac0697e574b950e73771f916306b5_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9627_png.rf.3caa70b6ee21f9153097ea2b51fabce2_0.jpg,1,1,0.9999985694885254
verification_dataset_test/counterfeit_BrandW/IMG_1256_png.rf.ad3594971d2e329dc856146885942116_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6225_png.rf.20593de91e426bc56debe7913c857dd1_0.jpg,0,0,4.806315700989217e-07
verification_dataset_test/authentic_BrandW/IMG_0059_png.rf.cb8e42b8c85b899b02609c45a2d92118_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0578_png.rf.e74141beff8cbafde9c01e56b287f078_0.jpg,0,0,2.82502377046967e-08
verification_dataset_test/counterfeit_BrandW/IMG_9965_png.rf.b557d791a0966f57278dadf6c3ebb00c_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0061_png.rf.59d55485c8117a1be69914b5f6d2d52b_0.jpg,1,1,0.9964445233345032
verification_dataset_test/authentic_BrandW/IMG_0069_png.rf.32f59ffd9effbe6b243a2d784ab2daee_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1378_png.rf.f698f4b5f7d466ea84e7f7f311105300_0.jpg,1,1,0.9999978542327881
verification_dataset_test/counterfeit_BrandW/IMG_0010_png.rf.139ae935a2a52e24b9747dc03c06454f_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1003_png.rf.c7cf9a03fc998696a471250426214062_1.jpg,0,0,1.4075348531150667e-07
verification_dataset_test/counterfeit_BrandY/IMG_0882_png.rf.a5c8cffe16399d9c4d3a31459c1fe89f_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1691_png.rf.2a41d68c0488ece82d1306f1ce8ce195_0.jpg,0,0,9.007541379446593e-09
verification_dataset_test/counterfeit_BrandY/IMG_2251_png.rf.bb7b0dc70e05ab177988658b7af4125c_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2136_png.rf.942d29a9adfad31dd9b2729c670726cc_0.jpg,1,1,0.999993085861206
verification_dataset_test/authentic_BrandW/IMG_1478_png.rf.aeef5c2ea353b85b4839a5cd50a14076_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1042_png.rf.6eb701359a950a8fb8055c0779910dc8_0.jpg,0,0,5.232750233119532e-09
verification_dataset_test/counterfeit_BrandW/IMG_0207_png.rf.d103e479f60c1487f5e9f584056b8329_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0818_png.rf.cce648da6b11fa1b34fc1dbe28a1f126_1.jpg,0,0,2.0760114460838253e-10
verification_dataset_test/authentic_BrandW/IMG_1462_png.rf.5fe0f14439c094415129215e4f71336b_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2085_png.rf.5faec51243a13f3f7146be484ddb0fac_1.jpg,0,0,3.167693307659647e-07
verification_dataset_test/authentic_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0300_png.rf.40621b8b91295e982ee0387bb2bd51f3_0.jpg,1,1,0.9997296929359436
verification_dataset_test/counterfeit_BrandZ/IMG_5975_png.rf.8dc90ff06e1811637aa946259af93a88_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1769_png.rf.3a5a2058ad2190e359ee7a3be2927134_0.jpg,0,0,1.8906951027020114e-06
verification_dataset_test/counterfeit_BrandW/IMG_0204_png.rf.f7abf3f7c43125d986dfb901cba6b3a8_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2069_png.rf.a219abb285cc995930485767fa970061_0.jpg,0,0,0.00041820004116743803
verification_dataset_test/counterfeit_BrandY/IMG_0633_png.rf.788c0e066ec077c9a5a962f3766108c1_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0538_png.rf.0a40d45633dba03f1d75b83f6b789879_1.jpg,0,0,5.61760884920659e-07
verification_dataset_test/counterfeit_BrandY/IMG_0764_png.rf.1eb22080086ee1ed7b7fafefbddaa7df_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1167_png.rf.3096803b225be3edf49e08b53691204a_1.jpg,0,0,0.00031272610067389905
verification_dataset_test/counterfeit_BrandY/IMG_0985_png.rf.1f36186afddf3ddd423e8ba9e086286b_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1769_png.rf.3a5a2058ad2190e359ee7a3be2927134_1.jpg,1,1,0.9998284578323364
verification_dataset_test/authentic_BrandY/IMG_2148_png.rf.c85a25273ac03c29af6da2be2f23e23f_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2144_png.rf.80c7ead8dc63f578e3fe5361061b22bd_1.jpg,0,0,0.03573266416788101
verification_dataset_test/authentic_BrandZ/IMG_6196_png.rf.22e1cf7a3dbde0a6a83da117b421dbd5_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1651_png.rf.958378f7bbaeddf2545f356891d033a6_1.jpg,0,0,4.325460878362719e-09
verification_dataset_test/authentic_BrandX/IMG_1239_png.rf.a202748c21d6c055c130ac7def04bc0b_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5551_png.rf.2d1136e50714016d005c2a9976f5a0e3_1.jpg,0,0,7.909774168979311e-09
verification_dataset_test/counterfeit_BrandZ/IMG_6701_png.rf.df647ea8ce063bb91fbcfbcd60ec0893_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0834_png.rf.28c0684bbe09f99f9e5e12c0d7871d08_1.jpg,1,1,0.9996463060379028
verification_dataset_test/counterfeit_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0059_png.rf.cb8e42b8c85b899b02609c45a2d92118_1.jpg,0,0,9.1986519692e-05
